timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,AT,gasStorage,none,costOprStSize,44.59581651204739
2050,BE,gasStorage,none,costOprStSize,20.93293214165424
2050,BG,gasStorage,none,costOprStSize,62.88049454369339
2050,CZ,gasStorage,none,costOprStSize,44.86020434190294
2050,DE,gasStorage,none,costOprStSize,384.86284031149836
2050,DK,gasStorage,none,costOprStSize,15.092134195963883
2050,ES,gasStorage,none,costOprStSize,71.0129189079889
2050,FR,gasStorage,none,costOprStSize,428.50076197237115
2050,GR,gasStorage,none,costOprStSize,19.196336240398693
2050,HR,gasStorage,none,costOprStSize,23.689934765197435
2050,HU,gasStorage,none,costOprStSize,72.3133768113432
2050,IT,gasStorage,none,costOprStSize,246.016675123078
2050,LV,gasStorage,none,costOprStSize,27.22668476457486
2050,NL,gasStorage,none,costOprStSize,71.47033918865769
2050,PL,gasStorage,none,costOprStSize,110.3072051036087
2050,PT,gasStorage,none,costOprStSize,17.751725545853823
2050,RO,gasStorage,none,costOprStSize,139.24610521960025
2050,SE,gasStorage,none,costOprStSize,0.482332452854204
2050,SK,gasStorage,none,costOprStSize,20.518623382210432
2050,TR,gasStorage,none,costOprStSize,426.5910235981158
2050,UK,gasStorage,none,costOprStSize,199.7534820012755
2050,AT < AT,battery < home,none,costExpStSize,0.010028700769286691
2050,AT < AT,battery < grid,none,costExpStSize,0.009663305013953231
2050,BE < BE,battery < home,none,costExpStSize,99.81962576798668
2050,BE < BE,battery < grid,none,costExpStSize,99.4112359528291
2050,BG < BG,battery < home,none,costExpStSize,183.45537955389025
2050,BG < BG,battery < grid,none,costExpStSize,182.85115348493798
2050,CH < CH,battery < home,none,costExpStSize,0.002936886605638923
2050,CH < CH,battery < grid,none,costExpStSize,0.002598226565128131
2050,CZ < CZ,battery < home,none,costExpStSize,106.08512716740913
2050,CZ < CZ,battery < grid,none,costExpStSize,105.82806809942741
2050,DE < DE11,battery < home,none,costExpStSize,1.2040719884936881
2050,DE < DE11,battery < grid,none,costExpStSize,0.7704518225003354
2050,DE < DE12,battery < home,none,costExpStSize,35.4770799337764
2050,DE < DE12,battery < grid,none,costExpStSize,25.96406996037099
2050,DE < DE13,battery < home,none,costExpStSize,11.929437517840025
2050,DE < DE13,battery < grid,none,costExpStSize,8.119076956042916
2050,DE < DE14,battery < home,none,costExpStSize,37.26893628459955
2050,DE < DE14,battery < grid,none,costExpStSize,28.69570960719574
2050,DE < DE21,battery < home,none,costExpStSize,48.37155072686378
2050,DE < DE21,battery < grid,none,costExpStSize,34.56589463364186
2050,DE < DE22,battery < home,none,costExpStSize,35.32484248688756
2050,DE < DE22,battery < grid,none,costExpStSize,28.807423606736936
2050,DE < DE23,battery < home,none,costExpStSize,18.189061521273363
2050,DE < DE23,battery < grid,none,costExpStSize,14.748240427068678
2050,DE < DE24,battery < home,none,costExpStSize,12.177011798103884
2050,DE < DE24,battery < grid,none,costExpStSize,9.72849079959704
2050,DE < DE25,battery < home,none,costExpStSize,14.270248691625516
2050,DE < DE25,battery < grid,none,costExpStSize,10.786381695222166
2050,DE < DE26,battery < home,none,costExpStSize,39.85710741453526
2050,DE < DE26,battery < grid,none,costExpStSize,35.098674197026476
2050,DE < DE27,battery < home,none,costExpStSize,55.30725425180035
2050,DE < DE27,battery < grid,none,costExpStSize,43.55259214864113
2050,DE < DE30,battery < home,none,costExpStSize,0.07994063972772149
2050,DE < DE30,battery < grid,none,costExpStSize,0.051917850175849024
2050,DE < DE40,battery < home,none,costExpStSize,38.94562386617664
2050,DE < DE40,battery < grid,none,costExpStSize,29.924824205061412
2050,DE < DE50,battery < home,none,costExpStSize,0.505506161738164
2050,DE < DE50,battery < grid,none,costExpStSize,0.40301884959104844
2050,DE < DE60,battery < home,none,costExpStSize,1.076511746414286
2050,DE < DE60,battery < grid,none,costExpStSize,0.8906820428427366
2050,DE < DE71,battery < home,none,costExpStSize,0.10513188738297723
2050,DE < DE71,battery < grid,none,costExpStSize,0.06600197952186518
2050,DE < DE72,battery < home,none,costExpStSize,7.841373857082708
2050,DE < DE72,battery < grid,none,costExpStSize,6.331059128645508
2050,DE < DE73,battery < home,none,costExpStSize,0.1916281710508307
2050,DE < DE73,battery < grid,none,costExpStSize,0.12532746848734183
2050,DE < DE80,battery < home,none,costExpStSize,23.389206778271692
2050,DE < DE80,battery < grid,none,costExpStSize,19.012070186060882
2050,DE < DE91,battery < home,none,costExpStSize,6.3715210849384825
2050,DE < DE91,battery < grid,none,costExpStSize,4.957936159585557
2050,DE < DE92,battery < home,none,costExpStSize,31.65233396009598
2050,DE < DE92,battery < grid,none,costExpStSize,28.078239855744947
2050,DE < DE93,battery < home,none,costExpStSize,15.539429309057121
2050,DE < DE93,battery < grid,none,costExpStSize,12.819077248438404
2050,DE < DE94,battery < home,none,costExpStSize,22.862769477405728
2050,DE < DE94,battery < grid,none,costExpStSize,17.653399098208457
2050,DE < DEA1,battery < home,none,costExpStSize,9.645937069464464
2050,DE < DEA1,battery < grid,none,costExpStSize,7.311400263992586
2050,DE < DEA2,battery < home,none,costExpStSize,0.0710777381775112
2050,DE < DEA2,battery < grid,none,costExpStSize,0.04493135608213372
2050,DE < DEA3,battery < home,none,costExpStSize,26.65099472627446
2050,DE < DEA3,battery < grid,none,costExpStSize,21.75568410716763
2050,DE < DEA4,battery < home,none,costExpStSize,16.841340406934293
2050,DE < DEA4,battery < grid,none,costExpStSize,13.441638647008045
2050,DE < DEA5,battery < home,none,costExpStSize,8.684329629818716
2050,DE < DEA5,battery < grid,none,costExpStSize,6.570540981930863
2050,DE < DEB1,battery < home,none,costExpStSize,7.090292784732104
2050,DE < DEB1,battery < grid,none,costExpStSize,5.376234798199381
2050,DE < DEB2,battery < home,none,costExpStSize,12.844059719803363
2050,DE < DEB2,battery < grid,none,costExpStSize,11.368756469471478
2050,DE < DEB3,battery < home,none,costExpStSize,10.948948994626068
2050,DE < DEB3,battery < grid,none,costExpStSize,7.677638217815503
2050,DE < DEC0_,battery < home,none,costExpStSize,8.238470742667813
2050,DE < DEC0_,battery < grid,none,costExpStSize,6.691409456401308
2050,DE < DED2,battery < home,none,costExpStSize,7.480269827126948
2050,DE < DED2,battery < grid,none,costExpStSize,5.581139392745972
2050,DE < DED4,battery < home,none,costExpStSize,0.31850817742310794
