timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,1.2506594511401834e-7,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,3.6202714601859676e-7,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.1946339549257795,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,6.794674040653563e-7,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1.890636309432887e-5,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,5.382473085796617e-7,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1.8184363551529532e-5,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,8.134545668621252e-7,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,2.0160614918649391e-7,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,1.0005577577369282e-7,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,1.444787620954517e-6,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,1.4284163581324827e-6,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,4.365628156568309e-7,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1.4943320527861427e-5,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.7162487446406688e-7,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.382689172476806e-7,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,1.3962444466599406e-7,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,0.3887330049542623,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4.099020984555374e-6,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,1.7305648418006427,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,2.65145911857612e-7,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,4.338283125800068,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,1.7569094618436368e-7,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,5.855633885195589e-7,expExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,1.9642546292837535e-5,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,3.9783804194914627e-7,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,9.054083363040487e-5,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,6.9500345788052975,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,1.4735037176945386e-7,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,11.343386711424817,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2.455143791297862e-5,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,1.5757868766278111e-7,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,1.2198393638224183e-5,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,2.2513999290513995e-7,expExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2.4697375615926076e-5,expExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,4.478761260821845,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,6.379482547829761e-7,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,7.233382363546758e-7,expExc
