technology_2,AT,CH,DE,DK,FR,NL
offshore,9.283920133213176,2.2770944508976134e-8,18.06196837128902,6.658853161000951,146.17608609564053,47.74696114896501
electricResidentalHeating,100.0,100.0,3800.0,100.0,100.0,100.0
fermenter,3.0913425357400035,4.446491479768144,0.8692904204266474,0.28740951373570955,37.99257208364041,41.157900005849356
pumpedHydro,12.36,13.58,8.482,,13.5,
ror,6.01,3.85,3.680827053,,10.33,0.04
gasStorage,3.21,,306.10654470899993,8.1,107.31,41.5
electrolysis,13.418100218675917,11.485978685283106,82.8413442545762,6.367200027644717,147.74500606953268,49.982200099344944
rooftop,2.693560884098247e-5,2.579015100102883e-5,79.96430283327211,2.685520213827308e-5,2.9610393134393776e-5,2.804619367828083e-5
openspace,59.68541213285681,65.23411863599493,225.99997864865648,18.96960881562507,594.1842099330785,152.6849363825847
onshore,10.65182889557204,9.86114745750555e-10,217.8903330682733,14.690474789312278,1.6219057192437788e-6,7.152312827194118
home,0.0002402648192893021,9.328581263964785e-5,14.918936554231545,0.6282760740002642,27.095586932803357,6.057082271081673
methanation,0.21364128844132926,0.21739594373102272,4.67411219051496e-6,0.223895295888738,1.491412941821042,1.2179908590160609
ocgtHydrogen,0.00010062441207709812,0.4412202652847646,92.3178773406162,9.745510080855189,66.6642002188381,17.408997920526527
gasPlant,2.774579395579777,3.2836171601732356,0.0,3.920441216874261e-5,80.83933982666991,26.979597900514495
biomassPlant,4.942826955936492e-6,4.9827403649438014e-6,0.00020512443843162794,4.667535002500445e-6,4.783421043599444e-6,4.596554506840987e-6
grid,0.00023012476348091725,8.249387437520265e-5,11.780571070693028,0.623828089814392,26.965402813709808,6.011323806923221
electricIndustryHeating,100.0,100.0,3800.0,100.0,100.0,100.0
electricMobility,100.0,100.0,3800.0,100.0,100.0,100.0
