scenario,carrier_1,variable,value
desintegriert,mobility,demand,-223.00000001019166
desintegriert,gas,demand,-139.00000001160024
desintegriert,heatIndustry,demand,-456.3802398781339
desintegriert,electricity,demand,-299.44542152535325
desintegriert,heatResidental,demand,-91.07190447680996
desintegriert,electricity,use,-1067.9210311340828
desintegriert,biomass,use,-7.463048621423006
desintegriert,gas,use,-90.37653464375538
desintegriert,electricity,gen,1286.7972369064871
desintegriert,heatResidental,gen,91.07190438853439
desintegriert,gas,gen,238.51307646813586
desintegriert,heatIndustry,gen,456.3802397711634
desintegriert,mobility,gen,222.99999990323872
desintegriert,biomass,trdBuy,7.463048621423006
desintegriert,electricity,export,-1684.4887780055003
desintegriert,gas,export,-134.80750662851045
desintegriert,electricity,import,1675.6514114867944
desintegriert,gas,import,128.0671312970848
integriert,mobility,demand,-223.00000001019166
integriert,gas,demand,-139.00000001160024
integriert,heatIndustry,demand,-456.3802398781339
integriert,electricity,demand,-299.44542152535325
integriert,heatResidental,demand,-91.07190447680996
integriert,electricity,use,-1049.5271987856318
integriert,biomass,use,-7.463239320076862
integriert,gas,use,-80.92442909315183
integriert,electricity,gen,1240.9473580725091
integriert,heatResidental,gen,91.07190438671988
integriert,gas,gen,224.07391811410247
integriert,heatIndustry,gen,456.38023976758694
integriert,mobility,gen,222.99999990068417
integriert,biomass,trdBuy,7.463239320076862
integriert,electricity,export,-1233.458500856324
integriert,gas,export,-36.969114138010355
integriert,electricity,import,1249.7271211072127
integriert,gas,import,35.12065843110981
