timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,5.063480313751425e-7,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,1.594422555121421e-7,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,4.27259955315196e-5,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,2.6886655470768958e-8,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,3.733515895495065e-5,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,4.2366581603184764e-7,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,3.6727565421389684e-5,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,5.5166052034786084e-8,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,2.3807567240369907e-7,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.595856716172584e-7,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,2.703641714192499e-7,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,5.795319654636839e-7,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,2.1543972934252715e-7,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,3.809062319528678e-5,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,3.8077340414219684e-10,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,2.1115830178211137e-9,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,6.391427803503936e-7,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,4.7106096440530144e-7,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,9.668124914140461e-6,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.634765604837362e-9,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,6.994373101173306e-9,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.649746988068133,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,9.721694476331254e-7,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,1.8707874235241075e-9,expExc
